SC_ID,日期,Hour,value
12,2023/12/19,4,711.98
14,2023/12/19,4,699.92
15,2023/12/19,4,699.92
16,2023/12/19,4,699.92
17,2023/12/19,4,699.92
18,2023/12/19,4,769.78
19,2023/12/19,4,769.84
20,2023/12/19,4,773.8
21,2023/12/19,4,773.8
22,2023/12/19,4,720.75
23,2023/12/19,4,720.75
24,2023/12/19,4,711.0
25,2023/12/19,4,711.0
26,2023/12/19,4,711.0
27,2023/12/19,4,711.0
28,2023/12/19,4,704.02
29,2023/12/19,4,711.64
30,2023/12/19,4,772.17
31,2023/12/19,4,773.55
32,2023/12/19,4,778.31
34,2023/12/19,4,782.87
35,2023/12/19,4,782.87
36,2023/12/19,4,782.87
37,2023/12/19,4,787.22
38,2023/12/19,4,787.22
39,2023/12/19,4,667.85
40,2023/12/19,4,698.77
41,2023/12/19,4,705.57
43,2023/12/19,4,745.91
44,2023/12/19,4,745.91
46,2023/12/19,4,747.9
47,2023/12/19,4,747.9
48,2023/12/19,4,747.9
49,2023/12/19,4,747.9
51,2023/12/19,4,727.74
52,2023/12/19,4,725.06
53,2023/12/19,4,725.06
54,2023/12/19,4,725.06
55,2023/12/19,4,725.06
56,2023/12/19,4,709.93
57,2023/12/19,4,709.93
58,2023/12/19,4,709.93
60,2023/12/19,4,709.93
61,2023/12/19,4,709.93
63,2023/12/19,4,709.93
66,2023/12/19,4,709.93
68,2023/12/19,4,709.93
1,2023/12/19,5,253.94
2,2023/12/19,5,299.34
3,2023/12/19,5,299.34
4,2023/12/19,5,652.14
5,2023/12/19,5,662.59
6,2023/12/19,5,662.59
7,2023/12/19,5,690.58
8,2023/12/19,5,689.3
9,2023/12/19,5,694.03
10,2023/12/19,5,696.56
12,2023/12/19,5,734.01
14,2023/12/19,5,721.95
15,2023/12/19,5,721.95
16,2023/12/19,5,721.95
17,2023/12/19,5,721.95
18,2023/12/19,5,791.81
19,2023/12/19,5,791.87
20,2023/12/19,5,795.83
21,2023/12/19,5,795.83
22,2023/12/19,5,740.63
23,2023/12/19,5,740.63
24,2023/12/19,5,730.88
25,2023/12/19,5,730.88
26,2023/12/19,5,730.88
27,2023/12/19,5,733.43
28,2023/12/19,5,726.45
29,2023/12/19,5,734.07
30,2023/12/19,5,795.77
31,2023/12/19,5,794.01
32,2023/12/19,5,798.77
34,2023/12/19,5,804.15
35,2023/12/19,5,804.15
36,2023/12/19,5,804.15
37,2023/12/19,5,808.5
38,2023/12/19,5,808.5
39,2023/12/19,5,686.42
40,2023/12/19,5,720.83
41,2023/12/19,5,727.63
43,2023/12/19,5,784.02
44,2023/12/19,5,784.02
46,2023/12/19,5,786.01
47,2023/12/19,5,786.01
48,2023/12/19,5,786.01
49,2023/12/19,5,786.01
51,2023/12/19,5,765.85
52,2023/12/19,5,760.18
53,2023/12/19,5,760.18
54,2023/12/19,5,760.18
55,2023/12/19,5,760.18
56,2023/12/19,5,749.13
57,2023/12/19,5,749.13
58,2023/12/19,5,749.13
60,2023/12/19,5,749.13
61,2023/12/19,5,749.13
63,2023/12/19,5,749.13
66,2023/12/19,5,749.13
68,2023/12/19,5,749.13
1,2023/12/19,6,246.18
2,2023/12/19,6,291.58
3,2023/12/19,6,291.58
4,2023/12/19,6,645.21
5,2023/12/19,6,655.66
6,2023/12/19,6,655.66
7,2023/12/19,6,683.65
8,2023/12/19,6,682.37
9,2023/12/19,6,687.1
10,2023/12/19,6,689.63
12,2023/12/19,6,728.49
14,2023/12/19,6,716.43
15,2023/12/19,6,716.43
16,2023/12/19,6,716.43
17,2023/12/19,6,716.43
18,2023/12/19,6,786.29
19,2023/12/19,6,786.35
20,2023/12/19,6,790.31
21,2023/12/19,6,790.31
22,2023/12/19,6,724.28
23,2023/12/19,6,724.28
24,2023/12/19,6,713.12
25,2023/12/19,6,713.12
26,2023/12/19,6,713.12
27,2023/12/19,6,715.67
28,2023/12/19,6,708.69
29,2023/12/19,6,716.31
30,2023/12/19,6,777.3
31,2023/12/19,6,775.42
32,2023/12/19,6,780.18
34,2023/12/19,6,785.56
35,2023/12/19,6,785.56
36,2023/12/19,6,785.56
37,2023/12/19,6,789.91
38,2023/12/19,6,789.91
39,2023/12/19,6,667.83
40,2023/12/19,6,702.24
41,2023/12/19,6,709.04
43,2023/12/19,6,765.8
44,2023/12/19,6,765.8
46,2023/12/19,6,767.79
47,2023/12/19,6,767.79
48,2023/12/19,6,767.79
49,2023/12/19,6,767.79
51,2023/12/19,6,747.63
52,2023/12/19,6,743.13
53,2023/12/19,6,743.13
54,2023/12/19,6,743.13
55,2023/12/19,6,743.13
56,2023/12/19,6,732.08
57,2023/12/19,6,732.08
58,2023/12/19,6,732.08
60,2023/12/19,6,732.08
61,2023/12/19,6,732.08
63,2023/12/19,6,732.08
66,2023/12/19,6,732.08
68,2023/12/19,6,732.08
1,2023/12/19,7,240.06
2,2023/12/19,7,285.46
3,2023/12/19,7,285.46
4,2023/12/19,7,659.01
5,2023/12/19,7,669.46
6,2023/12/19,7,669.46
7,2023/12/19,7,697.56
8,2023/12/19,7,695.86
9,2023/12/19,7,702.38
10,2023/12/19,7,704.91
12,2023/12/19,7,737.43
14,2023/12/19,7,721.62
15,2023/12/19,7,721.62
16,2023/12/19,7,721.62
17,2023/12/19,7,721.62
18,2023/12/19,7,794.31
19,2023/12/19,7,792.32
20,2023/12/19,7,796.28
21,2023/12/19,7,796.28
22,2023/12/19,7,725.43
23,2023/12/19,7,725.43
24,2023/12/19,7,709.26
25,2023/12/19,7,709.26
26,2023/12/19,7,709.26
27,2023/12/19,7,711.81
28,2023/12/19,7,704.83
29,2023/12/19,7,712.45
30,2023/12/19,7,773.44
31,2023/12/19,7,771.56
32,2023/12/19,7,776.32
34,2023/12/19,7,781.7
35,2023/12/19,7,781.7
36,2023/12/19,7,781.7
37,2023/12/19,7,786.05
38,2023/12/19,7,786.05
39,2023/12/19,7,660.94
40,2023/12/19,7,702.1
41,2023/12/19,7,708.88
43,2023/12/19,7,757.44
44,2023/12/19,7,757.44
46,2023/12/19,7,759.43
47,2023/12/19,7,759.43
48,2023/12/19,7,759.43
49,2023/12/19,7,759.43
51,2023/12/19,7,739.27
52,2023/12/19,7,734.77
53,2023/12/19,7,734.77
54,2023/12/19,7,734.77
55,2023/12/19,7,734.77
56,2023/12/19,7,723.72
57,2023/12/19,7,723.72
58,2023/12/19,7,723.72
60,2023/12/19,7,723.72
61,2023/12/19,7,723.72
63,2023/12/19,7,723.72
66,2023/12/19,7,723.72
68,2023/12/19,7,723.72
1,2023/12/19,8,246.49
2,2023/12/19,8,291.89
3,2023/12/19,8,291.89
4,2023/12/19,8,673.12
5,2023/12/19,8,683.57
6,2023/12/19,8,683.57
7,2023/12/19,8,715.72
8,2023/12/19,8,719.44
9,2023/12/19,8,725.81
10,2023/12/19,8,728.34
12,2023/12/19,8,758.14
14,2023/12/19,8,743.32
15,2023/12/19,8,743.32
16,2023/12/19,8,743.32
17,2023/12/19,8,743.32
18,2023/12/19,8,825.12
19,2023/12/19,8,823.13
20,2023/12/19,8,827.09
21,2023/12/19,8,827.09
22,2023/12/19,8,745.72
23,2023/12/19,8,745.72
24,2023/12/19,8,726.15
25,2023/12/19,8,726.15
26,2023/12/19,8,726.15
27,2023/12/19,8,728.7
28,2023/12/19,8,721.72
29,2023/12/19,8,729.34
30,2023/12/19,8,777.75
31,2023/12/19,8,775.87
32,2023/12/19,8,780.63
34,2023/12/19,8,788.8
35,2023/12/19,8,788.8
36,2023/12/19,8,788.8
37,2023/12/19,8,796.77
38,2023/12/19,8,796.77
39,2023/12/19,8,661.25
40,2023/12/19,8,686.46
41,2023/12/19,8,691.12
43,2023/12/19,8,729.7
44,2023/12/19,8,729.7
46,2023/12/19,8,731.69
47,2023/12/19,8,731.69
48,2023/12/19,8,731.69
49,2023/12/19,8,726.32
51,2023/12/19,8,705.65
52,2023/12/19,8,704.24
53,2023/12/19,8,704.24
54,2023/12/19,8,704.24
55,2023/12/19,8,704.24
56,2023/12/19,8,693.19
57,2023/12/19,8,693.19
58,2023/12/19,8,693.19
60,2023/12/19,8,693.19
61,2023/12/19,8,693.19
63,2023/12/19,8,693.19
66,2023/12/19,8,693.19
68,2023/12/19,8,693.19
1,2023/12/19,9,228.94
2,2023/12/19,9,272.2
3,2023/12/19,9,272.2
4,2023/12/19,9,629.19
5,2023/12/19,9,639.64
6,2023/12/19,9,639.64
7,2023/12/19,9,681.75
8,2023/12/19,9,682.23
9,2023/12/19,9,695.11
10,2023/12/19,9,695.24
12,2023/12/19,9,725.9
14,2023/12/19,9,701.63
15,2023/12/19,9,701.63
16,2023/12/19,9,701.63
17,2023/12/19,9,701.63
18,2023/12/19,9,800.6
19,2023/12/19,9,799.56
20,2023/12/19,9,803.52
21,2023/12/19,9,803.52
22,2023/12/19,9,695.74
23,2023/12/19,9,693.86
24,2023/12/19,9,676.34
25,2023/12/19,9,676.34
26,2023/12/19,9,676.34
27,2023/12/19,9,676.34
28,2023/12/19,9,670.88
29,2023/12/19,9,678.5
30,2023/12/19,9,740.99
31,2023/12/19,9,742.76
32,2023/12/19,9,746.87
34,2023/12/19,9,755.04
35,2023/12/19,9,755.04
36,2023/12/19,9,755.04
37,2023/12/19,9,773.41
38,2023/12/19,9,763.61
39,2023/12/19,9,575.2
40,2023/12/19,9,600.41
41,2023/12/19,9,603.88
43,2023/12/19,9,649.96
44,2023/12/19,9,649.96
46,2023/12/19,9,651.95
47,2023/12/19,9,651.95
48,2023/12/19,9,651.95
49,2023/12/19,9,646.58
51,2023/12/19,9,631.75
52,2023/12/19,9,630.34
53,2023/12/19,9,630.34
54,2023/12/19,9,630.34
55,2023/12/19,9,630.34
56,2023/12/19,9,619.29
57,2023/12/19,9,619.29
58,2023/12/19,9,619.29
60,2023/12/19,9,619.29
61,2023/12/19,9,619.29
63,2023/12/19,9,619.29
66,2023/12/19,9,619.29
68,2023/12/19,9,619.29
1,2023/12/19,10,227.85
2,2023/12/19,10,265.0
3,2023/12/19,10,265.0
4,2023/12/19,10,589.34
5,2023/12/19,10,599.79
6,2023/12/19,10,599.79
7,2023/12/19,10,653.85
8,2023/12/19,10,652.56
9,2023/12/19,10,665.65
10,2023/12/19,10,665.78
12,2023/12/19,10,699.13
14,2023/12/19,10,666.54
15,2023/12/19,10,666.54
16,2023/12/19,10,666.54
17,2023/12/19,10,666.54
18,2023/12/19,10,773.22
19,2023/12/19,10,769.4
20,2023/12/19,10,772.97
21,2023/12/19,10,772.97
22,2023/12/19,10,658.55
23,2023/12/19,10,655.56
24,2023/12/19,10,638.47
25,2023/12/19,10,638.47
26,2023/12/19,10,638.47
27,2023/12/19,10,638.47
28,2023/12/19,10,616.87
29,2023/12/19,10,624.49
30,2023/12/19,10,686.36
31,2023/12/19,10,683.54
32,2023/12/19,10,687.65
34,2023/12/19,10,695.82
35,2023/12/19,10,695.82
36,2023/12/19,10,695.82
37,2023/12/19,10,715.41
38,2023/12/19,10,702.58
39,2023/12/19,10,501.42
40,2023/12/19,10,531.05
41,2023/12/19,10,533.51
43,2023/12/19,10,579.62
44,2023/12/19,10,579.62
46,2023/12/19,10,578.81
47,2023/12/19,10,578.81
48,2023/12/19,10,578.81
49,2023/12/19,10,574.71
51,2023/12/19,10,566.74
52,2023/12/19,10,565.33
53,2023/12/19,10,565.33
54,2023/12/19,10,565.33
55,2023/12/19,10,565.33
56,2023/12/19,10,554.28
57,2023/12/19,10,554.28
58,2023/12/19,10,554.28
60,2023/12/19,10,554.28
61,2023/12/19,10,554.28
63,2023/12/19,10,554.28
66,2023/12/19,10,554.28
68,2023/12/19,10,554.28
1,2023/12/19,11,226.03
2,2023/12/19,11,264.37
3,2023/12/19,11,264.37
4,2023/12/19,11,589.57
5,2023/12/19,11,600.02
6,2023/12/19,11,600.02
7,2023/12/19,11,654.08
8,2023/12/19,11,654.37
9,2023/12/19,11,670.95
10,2023/12/19,11,671.08
12,2023/12/19,11,708.93
14,2023/12/19,11,671.78
15,2023/12/19,11,671.78
16,2023/12/19,11,671.78
17,2023/12/19,11,671.78
18,2023/12/19,11,774.93
19,2023/12/19,11,766.03
20,2023/12/19,11,768.41
21,2023/12/19,11,768.41
22,2023/12/19,11,653.99
23,2023/12/19,11,651.0
24,2023/12/19,11,633.14
25,2023/12/19,11,633.14
26,2023/12/19,11,633.14
27,2023/12/19,11,633.14
28,2023/12/19,11,603.83
29,2023/12/19,11,611.34
30,2023/12/19,11,672.87
31,2023/12/19,11,670.05
32,2023/12/19,11,674.16
34,2023/12/19,11,682.33
35,2023/12/19,11,682.33
36,2023/12/19,11,682.33
37,2023/12/19,11,701.92
38,2023/12/19,11,685.26
39,2023/12/19,11,484.1
40,2023/12/19,11,520.47
41,2023/12/19,11,522.93
43,2023/12/19,11,566.91
44,2023/12/19,11,566.91
46,2023/12/19,11,566.1
47,2023/12/19,11,566.1
48,2023/12/19,11,566.1
49,2023/12/19,11,562.0
51,2023/12/19,11,553.01
52,2023/12/19,11,551.6
53,2023/12/19,11,551.6
54,2023/12/19,11,551.6
55,2023/12/19,11,551.6
56,2023/12/19,11,534.0
57,2023/12/19,11,534.0
58,2023/12/19,11,534.0
60,2023/12/19,11,534.0
61,2023/12/19,11,534.0
63,2023/12/19,11,534.0
66,2023/12/19,11,534.0
68,2023/12/19,11,534.0
1,2023/12/19,12,221.6
2,2023/12/19,12,252.79
3,2023/12/19,12,252.79
4,2023/12/19,12,573.47
5,2023/12/19,12,582.66
6,2023/12/19,12,582.66
7,2023/12/19,12,643.47
8,2023/12/19,12,643.76
9,2023/12/19,12,655.19
10,2023/12/19,12,654.54
12,2023/12/19,12,694.92
14,2023/12/19,12,670.2
15,2023/12/19,12,670.2
16,2023/12/19,12,670.2
17,2023/12/19,12,673.11
18,2023/12/19,12,772.33
19,2023/12/19,12,763.43
20,2023/12/19,12,765.81
21,2023/12/19,12,765.81
22,2023/12/19,12,643.68
23,2023/12/19,12,640.69
24,2023/12/19,12,619.93
25,2023/12/19,12,619.93
26,2023/12/19,12,619.93
27,2023/12/19,12,619.93
28,2023/12/19,12,613.81
29,2023/12/19,12,621.32
30,2023/12/19,12,698.16
31,2023/12/19,12,693.57
32,2023/12/19,12,697.68
34,2023/12/19,12,705.85
35,2023/12/19,12,705.85
36,2023/12/19,12,705.85
37,2023/12/19,12,727.82
38,2023/12/19,12,711.16
39,2023/12/19,12,512.54
40,2023/12/19,12,549.11
41,2023/12/19,12,537.7
43,2023/12/19,12,575.15
44,2023/12/19,12,575.15
46,2023/12/19,12,574.34
47,2023/12/19,12,574.34
48,2023/12/19,12,574.34
49,2023/12/19,12,570.24
51,2023/12/19,12,566.23
52,2023/12/19,12,564.82
53,2023/12/19,12,564.82
54,2023/12/19,12,564.82
55,2023/12/19,12,564.82
56,2023/12/19,12,547.22
57,2023/12/19,12,547.22
58,2023/12/19,12,547.22
60,2023/12/19,12,547.22
61,2023/12/19,12,547.22
63,2023/12/19,12,547.22
66,2023/12/19,12,547.22
68,2023/12/19,12,547.22
1,2023/12/19,13,227.54
2,2023/12/19,13,258.73
3,2023/12/19,13,258.73
4,2023/12/19,13,578.44
5,2023/12/19,13,587.63
6,2023/12/19,13,587.63
7,2023/12/19,13,648.64
8,2023/12/19,13,645.78
9,2023/12/19,13,655.77
10,2023/12/19,13,655.76
12,2023/12/19,13,687.7
14,2023/12/19,13,669.74
15,2023/12/19,13,669.74
16,2023/12/19,13,669.74
17,2023/12/19,13,675.58
18,2023/12/19,13,774.71
19,2023/12/19,13,762.87
20,2023/12/19,13,767.02
21,2023/12/19,13,767.02
22,2023/12/19,13,645.49
23,2023/12/19,13,637.63
24,2023/12/19,13,617.15
25,2023/12/19,13,617.15
26,2023/12/19,13,617.15
27,2023/12/19,13,617.15
28,2023/12/19,13,615.39
29,2023/12/19,13,622.9
30,2023/12/19,13,699.74
31,2023/12/19,13,695.15
32,2023/12/19,13,699.26
34,2023/12/19,13,707.43
35,2023/12/19,13,707.43
36,2023/12/19,13,707.43
37,2023/12/19,13,733.36
38,2023/12/19,13,716.7
39,2023/12/19,13,519.83
40,2023/12/19,13,555.28
41,2023/12/19,13,542.12
43,2023/12/19,13,577.58
44,2023/12/19,13,577.58
46,2023/12/19,13,576.77
47,2023/12/19,13,576.77
48,2023/12/19,13,576.77
49,2023/12/19,13,576.57
51,2023/12/19,13,576.8
52,2023/12/19,13,575.39
53,2023/12/19,13,575.39
54,2023/12/19,13,575.39
55,2023/12/19,13,575.39
56,2023/12/19,13,556.61
57,2023/12/19,13,556.61
58,2023/12/19,13,556.61
60,2023/12/19,13,556.61
61,2023/12/19,13,556.61
63,2023/12/19,13,556.61
66,2023/12/19,13,556.61
68,2023/12/19,13,556.61
1,2023/12/19,14,219.61
2,2023/12/19,14,248.55
3,2023/12/19,14,248.55
4,2023/12/19,14,548.15
5,2023/12/19,14,553.25
6,2023/12/19,14,553.25
7,2023/12/19,14,626.79
8,2023/12/19,14,623.93
9,2023/12/19,14,637.18
10,2023/12/19,14,635.92
12,2023/12/19,14,660.83
14,2023/12/19,14,646.49
15,2023/12/19,14,646.49
16,2023/12/19,14,646.49
17,2023/12/19,14,651.26
18,2023/12/19,14,748.46
19,2023/12/19,14,739.49
20,2023/12/19,14,743.64
21,2023/12/19,14,743.64
22,2023/12/19,14,634.49
23,2023/12/19,14,627.33
24,2023/12/19,14,608.37
25,2023/12/19,14,608.37
26,2023/12/19,14,608.37
27,2023/12/19,14,608.37
28,2023/12/19,14,607.64
29,2023/12/19,14,615.15
30,2023/12/19,14,704.16
31,2023/12/19,14,704.16
32,2023/12/19,14,708.27
34,2023/12/19,14,716.44
35,2023/12/19,14,716.44
36,2023/12/19,14,716.44
37,2023/12/19,14,747.23
38,2023/12/19,14,729.95
39,2023/12/19,14,533.3
40,2023/12/19,14,568.75
41,2023/12/19,14,537.09
43,2023/12/19,14,573.28
44,2023/12/19,14,573.28
46,2023/12/19,14,572.47
47,2023/12/19,14,572.47
48,2023/12/19,14,572.47
49,2023/12/19,14,572.27
51,2023/12/19,14,577.66
52,2023/12/19,14,576.25
53,2023/12/19,14,576.25
54,2023/12/19,14,576.25
55,2023/12/19,14,576.25
56,2023/12/19,14,557.47
57,2023/12/19,14,557.47
58,2023/12/19,14,557.47
60,2023/12/19,14,557.47
61,2023/12/19,14,557.47
63,2023/12/19,14,557.47
66,2023/12/19,14,557.47
68,2023/12/19,14,557.47
1,2023/12/19,15,198.3
2,2023/12/19,15,242.28
3,2023/12/19,15,242.28
4,2023/12/19,15,545.23
5,2023/12/19,15,550.33
6,2023/12/19,15,550.33
7,2023/12/19,15,626.16
8,2023/12/19,15,621.01
9,2023/12/19,15,636.9
10,2023/12/19,15,635.67
12,2023/12/19,15,653.39
14,2023/12/19,15,643.23
15,2023/12/19,15,643.23
16,2023/12/19,15,643.23
17,2023/12/19,15,649.43
18,2023/12/19,15,732.12
19,2023/12/19,15,725.52
20,2023/12/19,15,730.94
21,2023/12/19,15,730.94
22,2023/12/19,15,638.98
23,2023/12/19,15,632.6
24,2023/12/19,15,614.52
25,2023/12/19,15,614.52
26,2023/12/19,15,614.52
27,2023/12/19,15,614.52
28,2023/12/19,15,612.86
29,2023/12/19,15,620.37
30,2023/12/19,15,707.53
31,2023/12/19,15,707.53
32,2023/12/19,15,713.56
34,2023/12/19,15,721.73
35,2023/12/19,15,721.73
36,2023/12/19,15,721.73
37,2023/12/19,15,752.52
38,2023/12/19,15,735.24
39,2023/12/19,15,547.2
40,2023/12/19,15,582.65
41,2023/12/19,15,550.99
43,2023/12/19,15,587.05
44,2023/12/19,15,587.05
46,2023/12/19,15,586.24
47,2023/12/19,15,586.24
48,2023/12/19,15,586.24
49,2023/12/19,15,586.04
51,2023/12/19,15,584.08
52,2023/12/19,15,582.67
53,2023/12/19,15,582.67
54,2023/12/19,15,582.67
55,2023/12/19,15,582.67
56,2023/12/19,15,563.89
57,2023/12/19,15,563.89
58,2023/12/19,15,563.89
60,2023/12/19,15,563.89
61,2023/12/19,15,563.89
63,2023/12/19,15,563.89
66,2023/12/19,15,563.89
68,2023/12/19,15,563.89
1,2023/12/19,16,198.78
2,2023/12/19,16,242.76
3,2023/12/19,16,242.76
4,2023/12/19,16,547.64
5,2023/12/19,16,552.71
6,2023/12/19,16,552.71
7,2023/12/19,16,633.95
8,2023/12/19,16,628.8
9,2023/12/19,16,639.48
10,2023/12/19,16,638.25
12,2023/12/19,16,653.6
14,2023/12/19,16,643.44
15,2023/12/19,16,643.44
16,2023/12/19,16,643.44
17,2023/12/19,16,649.64
18,2023/12/19,16,732.33
19,2023/12/19,16,730.69
20,2023/12/19,16,736.11
21,2023/12/19,16,736.11
22,2023/12/19,16,644.08
23,2023/12/19,16,637.17
24,2023/12/19,16,618.81
25,2023/12/19,16,618.81
26,2023/12/19,16,618.81
27,2023/12/19,16,618.81
28,2023/12/19,16,617.15
29,2023/12/19,16,624.04
30,2023/12/19,16,712.31
31,2023/12/19,16,712.31
32,2023/12/19,16,718.34
34,2023/12/19,16,723.96
35,2023/12/19,16,723.96
36,2023/12/19,16,723.96
37,2023/12/19,16,758.4
38,2023/12/19,16,742.04
39,2023/12/19,16,553.08
40,2023/12/19,16,589.47
41,2023/12/19,16,556.0
43,2023/12/19,16,592.06
44,2023/12/19,16,592.06
46,2023/12/19,16,591.25
47,2023/12/19,16,591.25
48,2023/12/19,16,591.25
49,2023/12/19,16,591.05
51,2023/12/19,16,594.23
52,2023/12/19,16,591.88
53,2023/12/19,16,591.88
54,2023/12/19,16,591.88
55,2023/12/19,16,591.88
56,2023/12/19,16,570.9
57,2023/12/19,16,570.9
58,2023/12/19,16,570.9
60,2023/12/19,16,570.9
61,2023/12/19,16,570.9
63,2023/12/19,16,570.9
66,2023/12/19,16,570.9
68,2023/12/19,16,570.9
1,2023/12/19,17,222.45
2,2023/12/19,17,255.33
3,2023/12/19,17,255.33
4,2023/12/19,17,523.67
5,2023/12/19,17,528.74
6,2023/12/19,17,528.74
7,2023/12/19,17,607.92
8,2023/12/19,17,608.01
9,2023/12/19,17,622.34
10,2023/12/19,17,621.11
12,2023/12/19,17,642.85
14,2023/12/19,17,634.46
15,2023/12/19,17,634.46
16,2023/12/19,17,634.46
17,2023/12/19,17,640.66
18,2023/12/19,17,712.86
19,2023/12/19,17,711.5
20,2023/12/19,17,716.92
21,2023/12/19,17,716.92
22,2023/12/19,17,635.84
23,2023/12/19,17,632.26
24,2023/12/19,17,613.68
25,2023/12/19,17,613.68
26,2023/12/19,17,613.68
27,2023/12/19,17,613.68
28,2023/12/19,17,612.02
29,2023/12/19,17,612.02
30,2023/12/19,17,696.17
31,2023/12/19,17,696.17
32,2023/12/19,17,718.08
34,2023/12/19,17,723.7
35,2023/12/19,17,723.7
36,2023/12/19,17,723.7
37,2023/12/19,17,759.4
38,2023/12/19,17,753.02
39,2023/12/19,17,573.37
40,2023/12/19,17,607.64
41,2023/12/19,17,554.8
43,2023/12/19,17,582.47
44,2023/12/19,17,582.47
46,2023/12/19,17,581.66
47,2023/12/19,17,581.66
48,2023/12/19,17,581.66
49,2023/12/19,17,581.46
51,2023/12/19,17,580.55
52,2023/12/19,17,578.2
53,2023/12/19,17,578.2
54,2023/12/19,17,578.2
55,2023/12/19,17,578.2
56,2023/12/19,17,559.27
57,2023/12/19,17,559.27
58,2023/12/19,17,559.27
60,2023/12/19,17,559.27
61,2023/12/19,17,559.27
63,2023/12/19,17,559.27
66,2023/12/19,17,559.27
68,2023/12/19,17,559.27
1,2023/12/19,18,191.61
2,2023/12/19,18,215.03
3,2023/12/19,18,215.03
4,2023/12/19,18,434.4
5,2023/12/19,18,441.58
6,2023/12/19,18,441.58
7,2023/12/19,18,515.12
8,2023/12/19,18,544.47
9,2023/12/19,18,570.83
10,2023/12/19,18,569.86
12,2023/12/19,18,625.27
14,2023/12/19,18,620.14
15,2023/12/19,18,620.14
16,2023/12/19,18,620.14
17,2023/12/19,18,626.11
18,2023/12/19,18,698.28
19,2023/12/19,18,698.71
20,2023/12/19,18,704.13
21,2023/12/19,18,704.13
22,2023/12/19,18,630.93
23,2023/12/19,18,628.71
24,2023/12/19,18,613.82
25,2023/12/19,18,613.82
26,2023/12/19,18,613.82
27,2023/12/19,18,613.82
28,2023/12/19,18,613.28
29,2023/12/19,18,613.28
30,2023/12/19,18,702.11
31,2023/12/19,18,702.11
32,2023/12/19,18,736.04
34,2023/12/19,18,741.66
35,2023/12/19,18,741.66
36,2023/12/19,18,741.66
37,2023/12/19,18,777.36
38,2023/12/19,18,777.59
39,2023/12/19,18,599.22
40,2023/12/19,18,630.73
41,2023/12/19,18,571.45
43,2023/12/19,18,602.45
44,2023/12/19,18,602.45
46,2023/12/19,18,606.84
47,2023/12/19,18,606.84
48,2023/12/19,18,606.84
49,2023/12/19,18,606.64
51,2023/12/19,18,608.63
52,2023/12/19,18,606.28
53,2023/12/19,18,606.28
54,2023/12/19,18,606.28
55,2023/12/19,18,606.28
56,2023/12/19,18,597.75
57,2023/12/19,18,597.75
58,2023/12/19,18,597.75
60,2023/12/19,18,597.75
61,2023/12/19,18,597.75
63,2023/12/19,18,597.75
66,2023/12/19,18,597.75
68,2023/12/19,18,597.75
1,2023/12/19,19,191.61
2,2023/12/19,19,213.33
3,2023/12/19,19,213.33
4,2023/12/19,19,437.83
5,2023/12/19,19,445.01
6,2023/12/19,19,445.01
7,2023/12/19,19,518.55
8,2023/12/19,19,547.9
9,2023/12/19,19,575.26
10,2023/12/19,19,574.36
12,2023/12/19,19,627.01
14,2023/12/19,19,622.85
15,2023/12/19,19,622.85
16,2023/12/19,19,622.85
17,2023/12/19,19,628.82
18,2023/12/19,19,700.27
19,2023/12/19,19,700.7
20,2023/12/19,19,706.12
21,2023/12/19,19,706.12
22,2023/12/19,19,632.78
23,2023/12/19,19,630.96
24,2023/12/19,19,615.21
25,2023/12/19,19,615.21
26,2023/12/19,19,615.21
27,2023/12/19,19,615.21
28,2023/12/19,19,619.83
29,2023/12/19,19,619.83
30,2023/12/19,19,720.17
31,2023/12/19,19,720.17
32,2023/12/19,19,754.1
34,2023/12/19,19,759.72
35,2023/12/19,19,759.72
36,2023/12/19,19,759.72
37,2023/12/19,19,795.42
38,2023/12/19,19,795.65
39,2023/12/19,19,610.04
40,2023/12/19,19,645.17
41,2023/12/19,19,576.8
43,2023/12/19,19,603.49
44,2023/12/19,19,603.49
46,2023/12/19,19,607.88
47,2023/12/19,19,607.88
48,2023/12/19,19,607.88
49,2023/12/19,19,607.68
51,2023/12/19,19,609.27
52,2023/12/19,19,606.92
53,2023/12/19,19,606.92
54,2023/12/19,19,606.92
55,2023/12/19,19,606.92
56,2023/12/19,19,598.39
57,2023/12/19,19,598.39
58,2023/12/19,19,598.39
60,2023/12/19,19,598.39
61,2023/12/19,19,598.39
63,2023/12/19,19,598.39
66,2023/12/19,19,598.39
68,2023/12/19,19,598.39
1,2023/12/19,20,191.62
2,2023/12/19,20,214.66
3,2023/12/19,20,214.66
4,2023/12/19,20,438.76
5,2023/12/19,20,445.94
6,2023/12/19,20,445.94
7,2023/12/19,20,517.41
8,2023/12/19,20,545.36
9,2023/12/19,20,569.84
10,2023/12/19,20,568.94
12,2023/12/19,20,605.24
14,2023/12/19,20,600.26
15,2023/12/19,20,600.26
16,2023/12/19,20,600.26
17,2023/12/19,20,607.72
18,2023/12/19,20,679.92
19,2023/12/19,20,684.21
20,2023/12/19,20,689.63
21,2023/12/19,20,689.63
22,2023/12/19,20,616.55
23,2023/12/19,20,615.56
24,2023/12/19,20,601.26
25,2023/12/19,20,601.26
26,2023/12/19,20,601.26
27,2023/12/19,20,601.26
28,2023/12/19,20,609.13
29,2023/12/19,20,609.13
30,2023/12/19,20,715.8
31,2023/12/19,20,715.8
32,2023/12/19,20,754.72
